y_dt,Zip Code,Quarterly Total Population,Quarterly Total Housing,Quarterly Owner-occupied housing units,Quarterly Renter-occupied housing units,Quarterly Average Travel Time to Work per person
2019-04-01,94110,71934.80793432561,30007.00361716255,27446.237545578642,2560.5653926126174,18.85920253784607
2019-07-01,94110,71489.58318225926,30008.772517222955,27388.368465351276,2620.0922079164875,18.942768389010954
2019-10-01,94110,71044.35843019288,30010.541417283363,27330.49938512391,2679.619023220357,19.026334240175842
2010-01-01,94111,3630.3516048919114,2862.1619621907194,2238.1106694152745,624.4445312677299,11.79215137986141
2010-04-01,94111,3613.225885396146,2846.140710414903,2235.39132153188,611.0621680050211,11.852614562573564
2010-07-01,94111,3596.1001659003814,2830.119458639086,2232.6719736484847,597.6798047423123,11.913077745285715
2010-10-01,94111,3578.974446404616,2814.09820686327,2229.9526257650896,584.2974414796034,11.973540927997869
2011-01-01,94111,3562.0,2798.0,2227.0,571.0,12.508422234699607
2011-04-01,94111,3544.7230074130857,2782.0557033116365,2224.5139299983002,557.5327149541858,12.094467293422172
2011-07-01,94111,3527.5972879173205,2766.03445153582,2221.794582114905,544.1503516914771,12.154930476134325
2011-10-01,94111,3510.4715684215557,2750.0131997600038,2219.07523423151,530.7679884287684,12.215393658846477
2012-01-01,94111,3493.0,2734.0,2217.0,517.0,12.317492127111366
2012-04-01,94111,3493.9143550537046,2710.997207208109,2196.383274503951,514.5363699435374,12.33632002427078
2012-07-01,94111,3494.4828611816183,2688.002466432031,2176.410662659787,511.6871147210151,12.396783206982931
2012-10-01,94111,3495.051367309532,2665.0077256559525,2156.438050815623,508.8378594984929,12.457246389695085
2013-01-01,94111,3496.0,2643.0,2136.0,507.0,12.392734553775744
2013-04-01,94111,3491.1233114316283,2605.80092083505,2129.625032787962,476.3752984037831,12.57817275511939
2013-07-01,94111,3486.62674942581,2569.5888567902257,2122.7846266044658,446.76199253159564,12.638635937831541
2013-10-01,94111,3482.1301874199917,2533.3767927454014,2115.9442204209695,417.1486866594081,12.699099120543693
2014-01-01,94111,3477.0,2495.0,2109.0,386.0,12.812769628990509
2014-04-01,94111,3489.7756335051854,2530.9324955056736,2111.357153498153,419.30736520170217,12.820025485968
2014-07-01,94111,3501.9176415961965,2564.7002623107705,2113.6104927588326,451.0793496161838,12.88048866868015
2014-10-01,94111,3514.0596496872076,2598.4680291158675,2115.8638320195123,482.85133403066544,12.940951851392303
2015-01-01,94111,3527.0,2634.0,2118.0,516.0,11.53813439183442
2015-04-01,94111,3502.5714963247706,2623.017925034202,2117.7476805996703,505.49196724727756,13.061878216816606
2015-07-01,94111,3478.9413348713224,2613.80005414744,2117.378189919149,496.36061604940807,13.122341399528759
2015-10-01,94111,3455.3111734178747,2604.5821832606775,2117.0086992386273,487.2292648515386,13.182804582240909
2016-01-01,94111,3432.0,2595.0,2118.0,477.0,13.579545454545455
2016-04-01,94111,3413.2490396401777,2590.0633588816263,2093.2643086801354,496.5286174517066,13.303730947665215
2016-07-01,94111,3394.8170673159293,2584.762405389337,2069.8894088021652,514.9593212497441,13.364194130377367
2016-10-01,94111,3376.3850949916805,2579.4614518970475,2046.5145089241948,533.3900250477816,13.424657313089519
2017-01-01,94111,3356.0,2574.0,2021.0,553.0,14.256555423122766
2017-04-01,94111,3423.001332553594,2586.6658870570236,2057.0210414361636,530.1012956536813,13.545583678513824
2017-07-01,94111,3488.049542439756,2599.1712757092896,2090.9024738261023,508.38186246154345,13.606046861225977
2017-10-01,94111,3553.0977523259185,2611.6766643615556,2124.783906216041,486.6624292694056,13.666510043938127
2018-01-01,94111,3620.0,2624.0,2160.0,464.0,13.425414364640885
2018-04-01,94111,3616.502014331955,2653.8392206689787,2171.8190677221737,481.6298356909389,13.787436409362432
2018-07-01,94111,3614.8580664518286,2683.4963883241367,2184.9727968383677,498.31667530461004,13.847899592074583
2018-10-01,94111,3613.2141185717023,2713.1535559792947,2198.1265259545617,515.0035149182812,13.908362774786736
2019-01-01,94111,3611.0,2743.0,2211.0,532.0,14.18166712821933
2019-04-01,94111,3609.9262228114508,2772.4678912896097,2224.4339841869505,548.3771941456235,14.02928914021104
2019-07-01,94111,3608.2822749313245,2802.125058944768,2237.587713303144,565.0640337592947,14.089752322923193
2019-10-01,94111,3606.6383270511988,2831.7822265999257,2250.7414424193385,581.7508733729659,14.150215505635344
2010-01-01,94112,79102.40002032288,22634.951276131334,21601.255215023783,1034.1619115221033,13.350265095373484
2010-04-01,94112,79305.47628420913,22655.03917334104,21618.281651620397,1037.1410876059526,13.490241936002363
2010-07-01,94112,79508.55254809537,22675.12707055074,21635.308088217003,1040.120263689802,13.630218776631246
2010-10-01,94112,79711.6288119816,22695.214967760443,21652.33452481361,1043.0994397736513,13.770195617260125
2011-01-01,94112,79915.0,22716.0,21670.0,1046.0,14.02302446349246
2011-04-01,94112,80117.78133975409,22735.390762179853,21686.387398006835,1049.05779194135,14.050149298517887
2011-07-01,94112,80320.85760364034,22755.478659389555,21703.413834603445,1052.0369680251993,14.190126139146766
2011-10-01,94112,80523.93386752659,22775.566556599257,21720.440271200056,1055.0161441090486,14.33010297977565
2012-01-01,94112,80726.0,22794.0,21736.0,1058.0,14.561107945395536
2012-04-01,94112,81226.42382729365,22970.969563037983,21915.137661269066,1055.645647944772,14.61005666103341
2012-07-01,94112,81725.83752317447,23146.284672267007,22092.80861474147,1053.2959756966459,14.75003350166229
2012-10-01,94112,82225.2512190553,23321.59978149603,22270.479568213872,1050.9463034485198,14.890010342291172
2013-01-01,94112,82726.0,23498.0,22449.0,1049.0,14.787189033677441
2013-04-01,94112,82801.78143215897,23614.2963195639,22578.402626222145,1035.906475418911,15.169964023548932
2013-07-01,94112,82878.89794938182,23731.677748402748,22708.65473075802,1023.216319637428,15.309940864177811
2013-10-01,94112,82956.01446660465,23849.0591772416,22838.90683529389,1010.526163855945,15.449917704806692
2014-01-01,94112,83032.0,23966.0,22969.0,997.0,15.438144329896907
2014-04-01,94112,83310.79860918393,24054.342759404622,23057.474670961572,997.1354330993908,15.729871386064456
2014-07-01,94112,83588.46623454036,24142.24491272879,23145.790402093386,996.4348581243195,15.869848226693335
2014-10-01,94112,83866.1338598968,24230.147066052963,23234.106133225196,995.7342831492481,16.009825067322215
2015-01-01,94112,84145.0,24319.0,23323.0,996.0,16.0753461287064
2015-04-01,94112,84108.46491381103,24306.81917630922,23334.328658011247,971.9853275949657,16.289778748579977
2015-07-01,94112,84073.12834236881,24295.58913324131,23346.23545166549,948.9369470157546,16.42975558920886
2015-10-01,94112,84037.7917709266,24284.3590901734,23358.14224531973,925.8885664365436,16.56973242983774
2016-01-01,94112,84001.0,24272.0,23369.0,903.0,16.917536695991714
2016-04-01,94112,84344.81725077244,24304.81896399148,23416.408779640726,888.6051366903653,16.8496861110955
2016-07-01,94112,84687.17930206048,24336.508880877474,23462.76852030748,874.3700875233981,16.98966295172438
2016-10-01,94112,85029.54135334853,24368.198797763467,23509.128260974237,860.1350383564308,17.12963979235326
2017-01-01,94112,85373.0,24401.0,23557.0,844.0,17.332294753610626
2017-04-01,94112,85320.49398239594,24365.15205616199,23483.45023804155,882.4721507839492,17.40959347361102
2017-07-01,94112,85269.08456015532,24330.415397674522,23411.412474442106,919.044312378435,17.549570314239904
2017-10-01,94112,85217.67513791467,24295.678739187057,23339.374710842665,955.6164739729209,17.689547154868784
2018-01-01,94112,85166.0,24260.0,23266.0,994.0,18.054035648028556
2018-04-01,94112,85051.46505898237,24297.876091170616,23304.144464697893,992.7742031471465,17.969500836126546
2018-07-01,94112,84936.66440229071,24334.81010164164,23340.951982152557,993.3597707268864,18.109477676755425
2018-10-01,94112,84821.86374559907,24371.74411211267,23377.759499607222,993.9453383066264,18.249454517384304
2019-01-01,94112,84707.0,24409.0,23415.0,994.0,18.15953817276022
2019-04-01,94112,84592.26243221575,24445.612133054732,23451.37453451656,995.1164734661061,18.52940819864207
2019-07-01,94112,84477.4617755241,24482.546143525757,23488.18205197122,995.7020410458459,18.66938503927095
2019-10-01,94112,84362.66111883245,24519.48015399679,23524.98956942589,996.287608625586,18.80936187989983
2010-01-01,94114,32024.379520246195,18237.00742031343,17025.757105098786,1210.7309511715,17.45941348090316
2010-04-01,94114,32062.14033324018,18182.134319529054,16952.524985490094,1229.205698870528,17.557497325975497
2010-07-01,94114,32099.90114623416,18127.261218744672,16879.292865881398,1247.6804465695564,17.655581171047835
2010-10-01,94114,32137.661959228142,18072.388117960287,16806.060746272702,1266.1551942685844,17.753665016120173
2011-01-01,94114,32175.0,18018.0,16733.0,1285.0,18.768764568764567
2011-04-01,94114,32213.183585216102,17962.641916391527,16659.596507055317,1303.1046896666405,17.94983270626485
2011-07-01,94114,32250.944398210086,17907.768815607145,16586.36438744662,1321.5794373656686,18.047916551337188
2011-10-01,94114,32288.70521120407,17852.895714822764,16513.132267837926,1340.0541850646969,18.146000396409526
2012-01-01,94114,32328.0,17797.0,16440.0,1357.0,18.31539222964613
2012-04-01,94114,32094.594306380368,17818.409610265106,16398.906035606204,1419.62909497567,18.342168086554203
2012-07-01,94114,31862.722588562683,17838.796606491826,16357.911922983178,1480.729257187615,18.44025193162654
2012-10-01,94114,31630.850870745,17859.183602718545,16316.917810360152,1541.82941939956,18.53833577669888
2013-01-01,94114,31397.0,17880.0,16275.0,1605.0,18.26082109755709
2013-04-01,94114,31606.170078213727,17891.78756778693,16318.189280133465,1573.1692953946276,18.734503466843556
2013-07-01,94114,31813.361003500137,17904.0045366286,16360.454862529805,1543.4090091777502,18.832587311915898
2013-10-01,94114,32020.551928786546,17916.22150547027,16402.720444926144,1513.6487229608729,18.930671156988236
2014-01-01,94114,32229.0,17929.0,16446.0,1483.0,18.473269415743584
2014-04-01,94114,32320.442127900744,17915.69015642424,16447.770989888675,1468.2645480855658,19.12683884713291
2014-07-01,94114,32413.141401728535,17902.941838536542,16450.555952454866,1452.6406594271366,19.22492269220525
2014-10-01,94114,32505.840675556323,17890.19352064885,16453.340915021054,1437.016770768707,19.32300653727759
2015-01-01,94114,32598.0,17877.0,16456.0,1421.0,19.057764280017178
2015-04-01,94114,32824.96647839899,17910.074430415774,16487.43403770794,1422.5669782897335,19.519174227422265
2015-07-01,94114,33051.393007413855,17942.7036580704,16518.742197828637,1423.7410744691897,19.617258072494604
2015-10-01,94114,33277.819536428724,17975.332885725024,16550.050357949334,1424.915170648646,19.715341917566942
2016-01-01,94114,33504.0,18007.0,16580.0,1427.0,19.145624403056352
2016-04-01,94114,33768.25384455916,18087.224729929465,16685.514148621554,1401.4685119274404,19.91150960771162
2016-07-01,94114,34032.26162367473,18166.487346479284,16789.669779173077,1376.847757026779,20.00959345278396
2016-10-01,94114,34296.26940279029,18245.7499630291,16893.8254097246,1352.2270021261174,20.1076772978563
2017-01-01,94114,34561.0,18327.0,17000.0,1327.0,20.229015364138768
2017-04-01,94114,34608.78641323665,18302.862756872026,16963.749900441286,1339.5012949560155,20.303844988000975
2017-07-01,94114,34657.295644567435,18280.712934165138,16929.51876060645,1351.3963426865748,20.40192883307331
2017-10-01,94114,34705.804875898226,18258.563111458247,16895.28762077161,1363.2913904171342,20.500012678145648
2018-01-01,94114,34754.0,18235.0,16860.0,1375.0,21.20403406802095
2018-04-01,94114,34795.238553576,18273.21499432787,16857.002256496828,1416.0768967611787,20.696180368290328
2018-07-01,94114,34836.16299992298,18310.01669990439,16852.948032056884,1456.9673553746638,20.794264213362666
2018-10-01,94114,34877.08744626996,18346.81840548091,16848.893807616936,1497.857813988149,20.892348058435005
2019-01-01,94114,34918.0,18384.0,16845.0,1539.0,21.33512801420471
2019-04-01,94114,34958.936338963904,18420.42181663394,16840.78535873704,1579.6387312151194,21.08851574857968
2019-07-01,94114,34999.86078531089,18457.22352221046,16836.731134297093,1620.5291898286046,21.18659959365202
2019-10-01,94114,35040.785231657865,18494.02522778698,16832.67690985715,1661.4196484420895,21.284683438724358
2010-01-01,94115,31477.7026620256,19275.714897282403,17212.239971622457,2063.601869911885,13.690816121723373
2010-04-01,94115,31653.260958255152,19252.297534669975,17244.644045764504,2007.7605398787227,13.819384874284424
2010-07-01,94115,31828.819254484704,19228.880172057543,17277.048119906547,1951.9192098455605,13.947953626845475
2010-10-01,94115,32004.377550714256,19205.46280944511,17309.452194048594,1896.0778798123984,14.076522379406525
2011-01-01,94115,32180.0,19182.0,17342.0,1840.0,14.733996270975762
2011-04-01,94115,32355.494143173364,19158.628084220247,17374.260342332687,1784.395219746074,14.333659884528627
2011-07-01,94115,32531.05243940292,19135.210721607815,17406.664416474734,1728.5538897129118,14.462228637089677
2011-10-01,94115,32706.610735632472,19111.793358995386,17439.06849061678,1672.7125596797496,14.590797389650728
2012-01-01,94115,32882.0,19089.0,17471.0,1618.0,14.939328507998297
2012-04-01,94115,33107.10480771007,19058.606390357214,17542.271422271457,1516.2605172115723,14.84793489477283
2012-07-01,94115,33332.04058355812,19028.83678433147,17613.070279784086,1415.649804776557,14.97650364733388
2012-10-01,94115,33556.976359406166,18999.067178305726,17683.869137296715,1315.0390923415416,15.105072399894931
2013-01-01,94115,33782.0,18968.0,17755.0,1213.0,14.934876561482445
2013-04-01,94115,33975.502017498526,19014.042381885218,17776.021164498718,1237.9098422484356,15.362209905017032
2013-07-01,94115,34169.091899742845,19058.787191490454,17797.37433418809,1261.3913045903446,15.490778657578081
2013-10-01,94115,34362.681781987165,19103.53200109569,17818.727503877464,1284.8727669322539,15.619347410139135
2014-01-01,94115,34556.0,19149.0,17840.0,1309.0,15.35377358490566
2014-04-01,94115,34705.42022992007,19167.037031342225,17812.835549713913,1354.4544164673666,15.876484915261234
2014-07-01,94115,34854.568795608655,19185.797251983524,17785.590425860988,1400.5546036605704,16.005053667822285
2014-10-01,94115,35003.71736129724,19204.557472624827,17758.345302008063,1446.654790853774,16.133622420383336
2015-01-01,94115,35154.0,19224.0,17732.0,1492.0,15.350457984866587
2015-04-01,94115,35035.38256971182,19216.676710276526,17634.553990633613,1582.218929070255,16.390759925505435
2015-07-01,94115,34917.89921243781,19210.035727286922,17538.007803112083,1671.6828800935323,16.519328678066486
2015-10-01,94115,34800.415855163796,19203.394744297322,17441.461615590553,1761.1468311168094,16.647897430627538
2016-01-01,94115,34681.0,19195.0,17343.0,1852.0,17.189239064617514
2016-04-01,94115,34949.5026746864,19260.663068218244,17398.73297019322,1861.2964827723583,16.90503493574964
2016-07-01,94115,35216.072851483026,19324.57237512877,17452.55051231742,1871.9821834046302,17.03360368831069
2016-10-01,94115,35482.64302827964,19388.481682039295,17506.368054441617,1882.667884036902,17.162172440871743
2017-01-01,94115,35751.0,19454.0,17562.0,1892.0,17.53922967189729
2017-04-01,94115,35563.11271804899,19437.673473858886,17472.36729105276,1966.04222362276,17.41930994599384
2017-07-01,94115,35377.01223102173,19422.955958767947,17384.54898553971,2038.7308625763462,17.547878698554893
2017-10-01,94115,35190.91174399446,19408.238443677008,17296.73068002666,2111.4195015299324,17.676447451115944
2018-01-01,94115,35004.0,19393.0,17208.0,2185.0,17.708976117015197
2018-04-01,94115,34904.580551422725,19375.89589686298,17172.1365112279,2203.401636876072,17.933584956238043
2018-07-01,94115,34804.349845878256,19358.270865139893,17135.360647942198,2222.695133268626,18.062153708799094
2018-10-01,94115,34704.119140333794,19340.645833416806,17098.584784656494,2241.9886296611794,18.190722461360146
2019-01-01,94115,34604.0,19323.0,17062.0,2261.0,18.609842792740725
2019-04-01,94115,34503.65772924486,19305.395769970622,17025.03305808508,2280.5756224462866,18.44785996648225
