y_dt,Zip Code,Average Travel Time Change (%),Housing Change (%),Rent vs.Own Change (%),Housing/person Change (%)
2017-01-01,94112,0.06198286337731353,0.004624500603610229,-0.09628733910079802,-0.011209931107752808
2017-04-01,94112,0.05767837495077844,0.0035444838987712638,-0.04111391775331146,-0.012032090411661239
2017-07-01,94112,0.04340559939657956,0.0025627532541246958,0.012282735589552046,-0.012792245304508322
2017-10-01,94112,0.05767837495077844,-0.0004009925771880797,0.05971927099552662,-0.010832851828824583
2018-01-01,94112,0.07309695802651828,-0.00335653596900388,0.10868011466800132,-0.0089034467668891
2018-04-01,94112,0.05767837495077868,-0.0030851411157695584,0.11980932556858037,-0.0031898646370845623
2018-07-01,94112,0.053373886524243346,-0.002903829883230659,0.1342601190046663,0.0024401498768215576
2018-10-01,94112,0.05767837495077844,0.0002892013666174258,0.0983303329028248,0.006220614219300319
2019-01-01,94112,0.041890209234606984,0.003447600347700346,0.06353903550007979,0.00999110334754617
2019-04-01,94112,0.05767837495077868,0.006577757035521271,0.02961475695932684,0.013742096816810448
2019-07-01,94112,0.04225979187503884,0.009763365075272453,-0.006526275056019199,0.01755230935137336
2019-10-01,94112,0.05767837495077844,0.009722034869973353,-0.004868685099212877,0.017563792887127814
2011-07-01,94114,0.032131611655111136,-0.01849966874789495,0.09718890778159554,-0.02581086705325592
2011-10-01,94114,0.032131611655111136,-0.018499668747895156,0.09778184456104803,-0.025750319007557285
2012-01-01,94114,0.03602494832353595,-0.018557128659025233,0.0973110449457051,-0.025794899033573782
2012-04-01,94114,0.032131611655111136,-0.014270860689733168,0.12605888060524933,-0.013003912320443612
2012-07-01,94114,-0.01793642380239503,-0.010069303450478984,0.15329481679866003,-0.00024674066556263085
2012-10-01,94114,0.032131611655111136,-0.0058132445734102155,0.18082004140032568,0.0127064869481407
2013-01-01,94114,0.011624350903896345,-0.0015603087940183947,0.2093918289492689,0.025826374671412827
2013-04-01,94114,0.03213161165511133,0.002185303869425572,0.16873715246992846,0.023924396431729274
2013-07-01,94114,0.028238274986686514,0.006012504165230064,0.1305709043297717,0.022286586792116023
2013-10-01,94114,0.032131611655111525,0.005495976580612616,0.06311935749161518,0.007880704151143355
2014-01-01,94114,0.0018027178289744144,0.005068460611798308,-0.0038159789915710503,-0.0064738458139618855
2014-04-01,94114,0.032131611655111136,0.003175060611658953,-0.057423395150793456,-0.018706711084667812
2014-07-01,94114,0.05263887240632612,0.0012890845949622123,-0.11312080624985146,-0.031144112788966265
2014-10-01,94114,0.032131611655111136,-8.956830578646992e-05,-0.09970806925209463,-0.0285491520921354
2015-01-01,94114,0.012294411458838158,-0.0015173645349552988,-0.0880941237713592,-0.02611139586115333
2015-04-01,94114,0.03213161165511094,-0.00034539950859662036,-0.06631587954544214,-0.025247391104485525
2015-07-01,94114,0.062460505481248055,0.0007699982058999104,-0.04414296923645081,-0.024390654731719672
2015-10-01,94114,0.032131611655111525,0.003351279951721284,-0.03519438684184745,-0.025712245143494277
2016-01-01,94114,-0.0043295981955845,0.005846949568098978,-0.024824188696796517,-0.02702511911171842
2016-04-01,94114,0.032131611655111136,0.011071034965478236,-0.03725150911980079,-0.026775931955277034
2016-07-01,94114,0.05196881185138431,0.01626607554527637,-0.04848701332558447,-0.0265314767077749
2016-10-01,94114,0.03213161165511133,0.018861354869546796,-0.06972466664315748,-0.024739838580626814
2017-01-01,94114,0.03340126621224882,0.021593321454717047,-0.09105026607084077,-0.02287509258424819
2017-04-01,94114,0.03213161165511094,0.018403656298645966,-0.07980771030940495,-0.020543367145183893
2017-07-01,94114,0.06859282150580677,0.015379723221056041,-0.0698011294181453,-0.018141919560905318
2017-10-01,94114,0.032131611655111136,0.00962737436246455,-0.03695828245281703,-0.017316028167042422
2018-01-01,94114,0.06521512617696566,0.0038496743002032034,-0.005063566495261827,-0.016555700326307154
2018-04-01,94114,0.032131611655111136,0.0015432393829731064,0.044365125267604257,-0.012424193858067666
2018-07-01,94114,0.030861957097973455,-0.0009542788164077987,0.09397283372608162,-0.008494033202215798
2018-10-01,94114,0.03213161165511133,0.0024698347254528334,0.11089932050458025,-0.005100720504899184
2019-01-01,94114,0.0509516350745075,0.005803622286613791,0.12838748554054552,-0.0017805328510490464
2019-04-01,94114,0.03213161165511133,0.00909471850175282,0.14543033539887662,0.0014906141879959844
2019-07-01,94114,-0.0009519028667433836,0.012486572018343594,0.16255655711253536,0.004838274462879907
2019-10-01,94114,0.03213161165511133,0.012407160389903324,0.16184913961171185,0.004761839082182729
2011-07-01,94115,0.05163635801658028,-0.007360478583194104,-0.19730111967024389,-0.041595097674127765
2011-10-01,94115,0.05163635801658028,-0.007360478583193914,-0.197783148981583,-0.041142368579536806
2012-01-01,94115,0.0663600697060817,-0.007327789410526636,-0.19760198127761042,-0.040659161955242565
2012-04-01,94115,0.0516363580165804,-0.0076932484199224984,-0.22614425889508255,-0.04207096534217303
2012-07-01,94115,0.01623281636977746,-0.00802363747019383,-0.2539885606241748,-0.043403896501657706
2012-10-01,94115,0.05163635801658028,-0.008358788093379288,-0.2822288765522144,-0.04471025071188637
2013-01-01,94115,0.03163782924645631,-0.00875953279940338,-0.31127415229352634,-0.046046261532443615
2013-04-01,94115,0.05163635801658028,-0.00512080135733485,-0.2644793985036444,-0.04254833841963188
2013-07-01,94115,0.036912646327078615,-0.0015827339572291083,-0.21916507027514276,-0.03919142368938773
2013-10-01,94115,0.0516363580165804,0.002353481624939966,-0.14510704420300646,-0.03398067773372402
2014-01-01,94115,0.025253473566084015,0.0062948931671921015,-0.07121580053296282,-0.02884129125743521
2014-04-01,94115,0.05163635801658016,0.00879930080342055,0.01710505848761201,-0.02393583786332298
2014-07-01,94115,0.07163488678670424,0.011409568441695422,0.10676793609298121,-0.018999145650832234
2014-10-01,94115,0.05163635801658028,0.009980359931877477,0.12061806774510235,-0.018942000526865337
2015-01-01,94115,-0.009392702800287532,0.008654869742236181,0.13481554735184997,-0.018823426146118698
2015-04-01,94115,0.05163635801657992,0.005927220345792888,0.177880844950996,-0.012824333106571875
2015-07-01,94115,0.07801924246707642,0.003197429267479632,0.22018029026701014,-0.0068822074972019545
2015-10-01,94115,0.05163635801658028,0.001904642095190635,0.2482792353081095,-0.000797233720323348
2016-01-01,94115,0.07926630679292135,0.0004820969153164706,0.277060757532588,0.00520251538675978
2016-04-01,94115,0.05163635801658028,0.0029391584469284455,0.25139521081782296,0.004231311258736712
2016-07-01,94115,0.11266541883344833,0.005268603652824644,0.2272185928062375,0.0032590380384213305
2016-10-01,94115,0.051636358016580515,0.009000208065522649,0.17421565034133693,-0.003568878567299734
2017-01-01,94115,0.06826953388733385,0.012780358987536345,0.12073653395059498,-0.01032858345001964
2017-04-01,94115,0.05163635801658028,0.012272970274062068,0.11132239843987275,-0.009037766400098013
2017-07-01,94115,0.0240064092402392,0.01194174439561773,0.10006453464190566,-0.007657631633230281
2017-10-01,94115,0.05163635801658028,0.007730911805687256,0.14337586620081946,0.0007114695640025586
2018-01-01,94115,0.04520768308581752,0.003584662626184209,0.18639450610056515,0.00909414657793804
2018-04-01,94115,0.051636358016580036,-0.0006593213461318199,0.19603752282378198,0.014967057566386102
2018-07-01,94115,0.03500318214582646,-0.005014884743051316,0.2072162237669089,0.0207569107542541
2018-10-01,94115,0.05163635801658028,-0.005082908504483219,0.1743153664564804,0.01848785833536422
2019-01-01,94115,0.07108512900143218,-0.005236311947611026,0.14211514131938682,0.016150846925248336
2019-04-01,94115,0.05163635801658028,-0.005387535947738779,0.11021190728595873,0.013788362594301731
2019-07-01,94115,0.05806503294734304,-0.0055125602049593495,0.07751500502705908,0.011390894552066084
2019-10-01,94115,0.051636358016580515,-0.005539849669366558,0.0782357940220616,0.011453445323594704
2011-07-01,94116,0.04911993002276189,-0.01576763406895042,0.007027827262241554,-0.01384251938008863
2011-10-01,94116,0.04911993002276189,-0.015767634068950192,0.00706442554813029,-0.013851189205565472
2012-01-01,94116,0.023427753913017952,-0.015895486671012708,0.008680969186133434,-0.013956008865402117
2012-04-01,94116,0.04911993002276189,-0.00972250097146241,-0.04669516181142725,-0.015121613880929209
2012-07-01,94116,0.04380648586903585,-0.0037433248679664957,-0.09962044439901017,-0.0163863940511677
2012-10-01,94116,0.04911993002276189,0.0023677652235129243,-0.15323841857558226,-0.01749379905815758
2013-01-01,94116,0.057497647016313526,0.00845211736844329,-0.20787663410446808,-0.018591011611672394
2013-04-01,94116,0.04911993002276177,0.014830268189185645,-0.2041748803885657,-0.01477299459334683
2013-07-01,94116,0.07481210613250547,0.02137549065943276,-0.20396552773739596,-0.010848797990538684
2013-10-01,94116,0.04911993002276189,0.021619874828067286,-0.14679161900675256,-0.005868969002493332
2014-01-01,94116,0.04479454581243679,0.022024173800540215,-0.0903859118589003,-0.0008207588638353607
2014-04-01,94116,0.04911993002276177,0.020658218330260634,-0.07136194642317713,0.004592071014241208
2014-07-01,94116,0.040742213029210134,0.019285106014314126,-0.04948548299947324,0.009970318168978807
2014-10-01,94116,0.04911993002276201,0.017618195022555516,-0.08582812097917998,0.010434632246122478
2015-01-01,94116,0.05388645947910616,0.015937474970067023,-0.1203045629183751,0.010912394411542624
2015-04-01,94116,0.04911993002276201,0.013360023761343083,-0.1529808748661183,0.008498624189048424
2015-07-01,94116,0.05344531423308699,0.010775920337556075,-0.18692132722037036,0.0060891309188466376
2015-10-01,94116,0.04911993002276201,0.009962071356521005,-0.1837627511244568,0.0032703395201012044
2016-01-01,94116,0.0687781691140629,0.009075252089986881,-0.18196824131046413,0.0004240578517716993
2016-04-01,94116,0.04911993002276177,0.008270248990900009,-0.1584430791582982,-0.00987165054431438
2016-07-01,94116,0.04435340056641773,0.0073989278213770346,-0.13497490917513844,-0.020035223658568108
2016-10-01,94116,0.04911993002276177,0.007424337808089282,-0.11326580262160944,-0.027147778854619824
2017-01-01,94116,0.07038080160988325,0.007379717300958919,-0.09187553665935308,-0.034212471270107445
2017-04-01,94116,0.04911993002276177,0.00920731526741829,-0.042799593002711404,-0.031072072609258063
2017-07-01,94116,0.02946169093146088,0.011031200810471148,0.0057803771458853305,-0.028009761343362565
2017-10-01,94116,0.04911993002276177,0.012773270186076532,0.03239509362543526,-0.017500544497990926
2018-01-01,94116,0.03725565037796861,0.014638259932958407,0.05947057640038383,-0.0070689852903368525
2018-04-01,94116,0.04911993002276201,0.013472392207810916,0.07397674070839419,0.003443390970568652
2018-07-01,94116,0.027859058435640523,0.012433157277346202,0.08936530300248105,0.013974135274305043
2018-10-01,94116,0.04911993002276201,0.009521703873291982,0.07699530941722163,0.014309145264461198
2019-01-01,94116,0.031624968705581444,0.006623591651808949,0.06505719391493821,0.014710873253019584
2019-04-01,94116,0.04911993002276177,0.003788038079444038,0.053440142748290335,0.015176423446568174
2019-07-01,94116,0.060984209667555404,0.0008391928949670847,0.04134979304934348,0.015554769853349948
2019-10-01,94116,0.04911993002276177,0.0009212051825197247,0.041807768539598236,0.015712800610045655
2011-07-01,94117,0.04328473206333266,-0.022732671676682,-0.02644162341792089,-0.012208674746695628
2011-10-01,94117,0.043284732063332464,-0.022732671676681818,-0.026639380612215543,-0.012250394442957184
2012-01-01,94117,0.042861163195021645,-0.02277180261085357,-0.025985000777198168,-0.012322971283572745
2012-04-01,94117,0.043284732063332464,-0.019797403955869174,-0.0474596759917556,-0.014980494861710563
2012-07-01,94117,0.06443955911469837,-0.01689580019531991,-0.06782685119174438,-0.017653219121344592
2012-10-01,94117,0.043284732063332276,-0.013926868514243698,-0.08873002945388705,-0.020227268071466457
2013-01-01,94117,0.05094196410338604,-0.01102896216024159,-0.11009154497641209,-0.02281645702433982
2013-04-01,94117,0.04328473206333285,-0.005597748187694202,-0.10591089865524994,-0.025424500590805196
2013-07-01,94117,0.04370830093164367,-0.00016476464778541252,-0.10325895060877212,-0.027965029349292327
2013-10-01,94117,0.04328473206333285,0.002254689302967043,-0.07844217216155683,-0.027855224380460925
2014-01-01,94117,0.047505608451669665,0.0047745880741077865,-0.0546776626642326,-0.027657023838465074
2014-04-01,94117,0.04328473206333285,0.005896104769276825,-0.015126364518016319,-0.021746442359880443
2014-07-01,94117,0.035627500023279274,0.007116296717472751,0.024926564544467313,-0.01580218279885553
2014-10-01,94117,0.043284732063332464,0.00580318104712321,0.039461904954938676,-0.009829358389921427
2015-01-01,94117,0.06900164066250718,0.0044937689767897415,0.05547483210464378,-0.003894166986377084
2015-04-01,94117,0.04328473206333266,0.0035877316181961946,0.05749513882547319,-0.003540488154103065
2015-07-01,94117,0.03906385567499565,0.0025867226065916463,0.06053208353020077,-0.0032490218055952545
2015-10-01,94117,0.043284732063332276,0.0029840956709588024,0.04782280206821672,-0.008664095841759834
2016-01-01,94117,0.04460435900171918,0.003375172597525976,0.03494514488862046,-0.014039110691303525
2016-04-01,94117,0.043284732063332464,0.0026693589945040674,0.04151961360614171,-0.017264787703558156
2016-07-01,94117,0.017567823464157944,0.0020522209066931767,0.046918686830405225,-0.020438106555631816
2016-10-01,94117,0.04328473206333285,0.0010317081071418086,0.06632002249297546,-0.018082196851237985
2017-01-01,94117,0.045327190677642626,-4.024947188321748e-05,0.0842591340782302,-0.0158240281053799
2017-04-01,94117,0.04328473206333285,0.001545401196435654,0.12081922030388328,-0.012963387418356074
2017-07-01,94117,0.04196510512494614,0.002990931570069479,0.15694046798617226,-0.010244453567259941
2017-10-01,94117,0.04328473206333266,0.005533352473292386,0.1734586584068086,-0.009667879399967879
2018-01-01,94117,0.03752912392994769,0.00808274216944637,0.19139217060017794,-0.009073001278608824
2018-04-01,94117,0.043284732063332464,0.009049458555544045,0.17188206757729255,-0.008780245010336406
2018-07-01,94117,0.04124227344902269,0.0101632640292584,0.15422351643959098,-0.008361340290734832
2018-10-01,94117,0.043284732063332464,0.0086194612556283,0.11794347944252234,-0.008579709238128898
2019-01-01,94117,0.029661633536130636,0.007144031506070067,0.08205299834148744,-0.008743095853273758
2019-04-01,94117,0.04328473206333266,0.005702060800906014,0.047256333947433685,-0.008880800744715171
2019-07-01,94117,0.04904034019671763,0.004181374032197336,0.010979769936582775,-0.009088684677785832
2019-10-01,94117,0.043284732063332464,0.004243360573545335,0.012131009409532165,-0.008993841597200816
2011-07-01,94118,0.06721851421769076,-0.006753004919060599,-0.16177504518241473,-0.04930543146991386
2011-10-01,94118,0.06721851421769076,-0.006753004919060796,-0.16213775226395208,-0.04864324740227899
2012-01-01,94118,0.09609608955688527,-0.006819216112037376,-0.16297203993495868,-0.048057281337121616
2012-04-01,94118,0.06721851421769076,-0.0035589680942610773,-0.15073683421066417,-0.04221584747940115
2012-07-01,94118,0.011953623549655413,-0.0003928020139384522,-0.1390499798313945,-0.03655867475441002
2012-10-01,94118,0.06721851421769101,0.0028291055553377707,-0.1268388228740382,-0.030923457310656707
2013-01-01,94118,0.02262821358235307,0.006063883739197567,-0.11460799232509403,-0.025399162398881174
2013-04-01,94118,0.06721851421769076,0.008017332526078464,-0.10598503647785075,-0.015567115568637926
2013-07-01,94118,0.03834093887849626,0.010077733864996214,-0.09670078784189313,-0.0057637045088120495
2013-10-01,94118,0.06721851421769076,0.008811675993161084,-0.10039422697178033,-0.0013248043649297932
