,zip,Year,Total Population,Total Housing,Housing per person,Total Population Change,Total Housing Change,Housing per person Change
2611,30340,2011,58605,24213,0.413,-396.0,-800.0,-0.01100000000000001
2612,30340,2012,59578,24562,0.412,973.0,349.0,-0.0010000000000000009
2613,30340,2013,60987,24483,0.401,1409.0,-79.0,-0.010999999999999954
2614,30340,2014,62107,24479,0.394,1120.0,-4.0,-0.007000000000000006
2615,30340,2015,61083,24123,0.395,-1024.0,-356.0,0.0010000000000000009
2616,30340,2016,59665,23679,0.397,-1418.0,-444.0,0.0020000000000000018
2617,30340,2017,60723,23401,0.385,1058.0,-278.0,-0.01200000000000001
2618,30340,2018,59299,23300,0.393,-1424.0,-101.0,0.008000000000000007
2619,30340,2019,58143,23372,0.402,-1156.0,72.0,0.009000000000000008
2620,30341,2010,70958,30965,0.436,0.0,0.0,0.0
2621,30341,2011,70646,30783,0.436,-312.0,-182.0,0.0
2622,30341,2012,70688,31870,0.451,42.0,1087.0,0.015000000000000013
2623,30341,2013,73457,32723,0.445,2769.0,853.0,-0.006000000000000005
2624,30341,2014,74805,33766,0.451,1348.0,1043.0,0.006000000000000005
2625,30341,2015,76085,34338,0.451,1280.0,572.0,0.0
2626,30341,2016,76166,33580,0.441,81.0,-758.0,-0.010000000000000009
2627,30341,2017,77963,33305,0.427,1797.0,-275.0,-0.014000000000000012
2628,30341,2018,78322,34013,0.434,359.0,708.0,0.007000000000000006
2629,30341,2019,78156,34124,0.437,-166.0,111.0,0.0030000000000000027
2630,30342,2010,42225,21189,0.502,0.0,0.0,0.0
2631,30342,2011,42813,21124,0.493,588.0,-65.0,-0.009000000000000008
2632,30342,2012,44142,21123,0.479,1329.0,-1.0,-0.014000000000000012
2633,30342,2013,45690,21260,0.465,1548.0,137.0,-0.013999999999999957
2634,30342,2014,45224,21658,0.479,-466.0,398.0,0.013999999999999957
2635,30342,2015,45889,21858,0.476,665.0,200.0,-0.0030000000000000027
2636,30342,2016,45174,22231,0.492,-715.0,373.0,0.016000000000000014
2637,30342,2017,44860,22824,0.509,-314.0,593.0,0.017000000000000015
2638,30342,2018,45516,23338,0.513,656.0,514.0,0.0040000000000000036
2639,30342,2019,47304,23817,0.503,1788.0,479.0,-0.010000000000000009
2640,30343,2010,2074,1985,0.957,0.0,0.0,0.0
2641,30343,2011,2595,1996,0.769,521.0,11.0,-0.18799999999999994
2642,30343,2012,3227,2038,0.632,632.0,42.0,-0.137
2643,30343,2013,3659,1949,0.533,432.0,-89.0,-0.09899999999999998
2644,30343,2014,4361,1936,0.444,702.0,-13.0,-0.08900000000000002
2645,30343,2015,4977,1921,0.386,616.0,-15.0,-0.057999999999999996
2646,30343,2016,5234,1880,0.359,257.0,-41.0,-0.027000000000000024
2647,30343,2017,5188,1898,0.366,-46.0,18.0,0.007000000000000006
2648,30343,2018,5060,1882,0.372,-128.0,-16.0,0.006000000000000005
2649,30343,2019,5064,1931,0.381,4.0,49.0,0.009000000000000008
2650,30344,2010,60265,31071,0.516,0.0,0.0,0.0
2651,30344,2011,62267,32112,0.516,2002.0,1041.0,0.0
2652,30344,2012,62950,32141,0.511,683.0,29.0,-0.0050000000000000044
2653,30344,2013,63741,32174,0.505,791.0,33.0,-0.006000000000000005
2654,30344,2014,64754,32238,0.498,1013.0,64.0,-0.007000000000000006
2655,30344,2015,65508,32794,0.501,754.0,556.0,0.0030000000000000027
2656,30344,2016,65568,33501,0.511,60.0,707.0,0.010000000000000009
2657,30344,2017,65639,33392,0.509,71.0,-109.0,-0.0020000000000000018
2658,30344,2018,65333,32970,0.505,-306.0,-422.0,-0.0040000000000000036
2659,30344,2019,64606,33171,0.513,-727.0,201.0,0.008000000000000007
2660,30345,2010,34567,15242,0.441,0.0,0.0,0.0
2661,30345,2011,36821,16077,0.437,2254.0,835.0,-0.0040000000000000036
2662,30345,2012,35936,16360,0.455,-885.0,283.0,0.018000000000000016
2663,30345,2013,36767,16513,0.449,831.0,153.0,-0.006000000000000005
2664,30345,2014,35645,16790,0.471,-1122.0,277.0,0.021999999999999964
2665,30345,2015,37234,17177,0.461,1589.0,387.0,-0.009999999999999953
2666,30345,2016,36915,16843,0.456,-319.0,-334.0,-0.0050000000000000044
2667,30345,2017,37642,16771,0.446,727.0,-72.0,-0.010000000000000009
2668,30345,2018,37895,16905,0.446,253.0,134.0,0.0
2669,30345,2019,38004,16842,0.443,109.0,-63.0,-0.0030000000000000027
2670,30346,2010,11856,6819,0.575,0.0,0.0,0.0
2671,30346,2011,12810,7081,0.553,954.0,262.0,-0.02199999999999991
2672,30346,2012,13053,7218,0.553,243.0,137.0,0.0
2673,30346,2013,13665,7533,0.551,612.0,315.0,-0.0020000000000000018
2674,30346,2014,14154,7618,0.538,489.0,85.0,-0.013000000000000012
2675,30346,2015,14485,7731,0.534,331.0,113.0,-0.0040000000000000036
2676,30346,2016,14191,8009,0.564,-294.0,278.0,0.029999999999999916
2677,30346,2017,14085,8083,0.574,-106.0,74.0,0.010000000000000009
2678,30346,2018,14404,7972,0.553,319.0,-111.0,-0.020999999999999908
2679,30346,2019,14524,7969,0.549,120.0,-3.0,-0.0040000000000000036
2680,30349,2010,127663,57292,0.449,0.0,0.0,0.0
2681,30349,2011,133789,58473,0.437,6126.0,1181.0,-0.01200000000000001
2682,30349,2012,136392,59438,0.436,2603.0,965.0,-0.0010000000000000009
2683,30349,2013,137818,59797,0.434,1426.0,359.0,-0.0020000000000000018
2684,30349,2014,141094,59374,0.421,3276.0,-423.0,-0.013000000000000012
2685,30349,2015,142094,59611,0.42,1000.0,237.0,-0.0010000000000000009
2686,30349,2016,142796,60153,0.421,702.0,542.0,0.0010000000000000009
2687,30349,2017,146755,61240,0.417,3959.0,1087.0,-0.0040000000000000036
2688,30349,2018,150244,60991,0.406,3489.0,-249.0,-0.010999999999999954
2689,30349,2019,151807,61738,0.407,1563.0,747.0,0.0009999999999999454
2690,30350,2010,63876,31428,0.492,0.0,0.0,0.0
2691,30350,2011,63327,30606,0.483,-549.0,-822.0,-0.009000000000000008
2692,30350,2012,63795,30659,0.481,468.0,53.0,-0.0020000000000000018
2693,30350,2013,64550,30450,0.472,755.0,-209.0,-0.009000000000000008
2694,30350,2014,66838,30317,0.454,2288.0,-133.0,-0.01799999999999996
2695,30350,2015,68083,30708,0.451,1245.0,391.0,-0.0030000000000000027
2696,30350,2016,69724,31576,0.453,1641.0,868.0,0.0020000000000000018
2697,30350,2017,72113,32020,0.444,2389.0,444.0,-0.009000000000000008
2698,30350,2018,72679,32471,0.447,566.0,451.0,0.0030000000000000027
2699,30350,2019,72702,32991,0.454,23.0,520.0,0.007000000000000006
2700,30354,2010,45135,19968,0.442,0.0,0.0,0.0
2701,30354,2011,45069,20222,0.449,-66.0,254.0,0.007000000000000006
2702,30354,2012,44765,19959,0.446,-304.0,-263.0,-0.0030000000000000027
2703,30354,2013,45644,20244,0.444,879.0,285.0,-0.0020000000000000018
2704,30354,2014,46746,19929,0.426,1102.0,-315.0,-0.018000000000000016
2705,30354,2015,45519,19935,0.438,-1227.0,6.0,0.01200000000000001
2706,30354,2016,46370,20677,0.446,851.0,742.0,0.008000000000000007
2707,30354,2017,48048,20841,0.434,1678.0,164.0,-0.01200000000000001
2708,30354,2018,47347,20692,0.437,-701.0,-149.0,0.0030000000000000027
2709,30354,2019,46141,20797,0.451,-1206.0,105.0,0.014000000000000012
2710,30355,2010,3571,2991,0.838,0.0,0.0,0.0
2711,30355,2011,3669,2936,0.8,98.0,-55.0,-0.03799999999999992
2712,30355,2012,3635,2882,0.793,-34.0,-54.0,-0.007000000000000006
2713,30355,2013,3616,2891,0.8,-19.0,9.0,0.007000000000000006
2714,30355,2014,3901,2891,0.741,285.0,0.0,-0.05900000000000005
2715,30355,2015,4194,2966,0.707,293.0,75.0,-0.03400000000000003
2716,30355,2016,4557,3124,0.686,363.0,158.0,-0.020999999999999908
2717,30355,2017,4401,3326,0.756,-156.0,202.0,0.06999999999999995
2718,30355,2018,4655,3486,0.749,254.0,160.0,-0.007000000000000006
2719,30355,2019,4830,3735,0.773,175.0,249.0,0.02400000000000002
2720,30356,2010,6365,2200,0.346,0.0,0.0,0.0
2721,30356,2011,6120,2126,0.347,-245.0,-74.0,0.0010000000000000009
2722,30356,2012,6320,2071,0.328,200.0,-55.0,-0.01899999999999996
2723,30356,2013,6224,2074,0.333,-96.0,3.0,0.0050000000000000044
2724,30356,2014,6285,2056,0.327,61.0,-18.0,-0.006000000000000005
2725,30356,2015,6332,2068,0.327,47.0,12.0,0.0
2726,30356,2016,6193,2110,0.341,-139.0,42.0,0.014000000000000012
2727,30356,2017,6128,2149,0.351,-65.0,39.0,0.009999999999999953
2728,30356,2018,6246,2152,0.345,118.0,3.0,-0.006000000000000005
2729,30356,2019,6206,2190,0.353,-40.0,38.0,0.008000000000000007
2730,30357,2010,1806,813,0.45,0.0,0.0,0.0
2731,30357,2011,1866,916,0.491,60.0,103.0,0.04099999999999998
2732,30357,2012,2170,952,0.439,304.0,36.0,-0.05199999999999999
2733,30357,2013,2346,821,0.35,176.0,-131.0,-0.08900000000000002
2734,30357,2014,2531,917,0.362,185.0,96.0,0.01200000000000001
2735,30357,2015,2677,1000,0.374,146.0,83.0,0.01200000000000001
2736,30357,2016,2648,1049,0.396,-29.0,49.0,0.02200000000000002
2737,30357,2017,2740,1163,0.424,92.0,114.0,0.02799999999999997
2738,30357,2018,2766,1285,0.465,26.0,122.0,0.041000000000000036
2739,30357,2019,2904,1371,0.472,138.0,86.0,0.006999999999999951
2740,30358,2010,4993,2458,0.492,0.0,0.0,0.0
2741,30358,2011,4965,2468,0.497,-28.0,10.0,0.0050000000000000044
2742,30358,2012,5069,2494,0.492,104.0,26.0,-0.0050000000000000044
2743,30358,2013,4687,2457,0.524,-382.0,-37.0,0.03200000000000003
2744,30358,2014,5002,2437,0.487,315.0,-20.0,-0.03700000000000003
2745,30358,2015,4978,2412,0.485,-24.0,-25.0,-0.0020000000000000018
2746,30358,2016,5347,2522,0.472,369.0,110.0,-0.013000000000000012
2747,30358,2017,5151,2497,0.485,-196.0,-25.0,0.013000000000000012
2748,30358,2018,5350,2553,0.477,199.0,56.0,-0.008000000000000007
2749,30358,2019,5607,2756,0.492,257.0,203.0,0.015000000000000013
2750,30359,2010,5215,2733,0.524,0.0,0.0,0.0
2751,30359,2011,5800,2793,0.482,585.0,60.0,-0.04200000000000004
2752,30359,2012,5345,2807,0.525,-455.0,14.0,0.04300000000000004
2753,30359,2013,5397,2811,0.521,52.0,4.0,-0.0040000000000000036
2754,30359,2014,5117,2804,0.548,-280.0,-7.0,0.027000000000000024
2755,30359,2015,5524,2725,0.493,407.0,-79.0,-0.05500000000000005
2756,30359,2016,5550,2741,0.494,26.0,16.0,0.0010000000000000009
2757,30359,2017,6128,2743,0.448,578.0,2.0,-0.045999999999999985
2758,30359,2018,6169,2755,0.447,41.0,12.0,-0.0010000000000000009
2759,30359,2019,6236,2807,0.45,67.0,52.0,0.0030000000000000027
2760,30360,2010,35113,16380,0.466,0.0,0.0,0.0
2761,30360,2011,34938,15729,0.45,-175.0,-651.0,-0.016000000000000014
2762,30360,2012,35577,15573,0.438,639.0,-156.0,-0.01200000000000001
2763,30360,2013,35783,15402,0.43,206.0,-171.0,-0.008000000000000007
2764,30360,2014,36902,15283,0.414,1119.0,-119.0,-0.016000000000000014
2765,30360,2015,37424,15323,0.409,522.0,40.0,-0.0050000000000000044
2766,30360,2016,37121,15266,0.411,-303.0,-57.0,0.0020000000000000018
2767,30360,2017,38075,15369,0.404,954.0,103.0,-0.006999999999999951
2768,30360,2018,38238,15534,0.406,163.0,165.0,0.0020000000000000018
2769,30360,2019,38270,15877,0.415,32.0,343.0,0.008999999999999952
2770,30361,2010,1672,1324,0.792,0.0,0.0,0.0
2771,30361,2011,1764,1311,0.743,92.0,-13.0,-0.049000000000000044
2772,30361,2012,1741,1221,0.701,-23.0,-90.0,-0.04200000000000004
2773,30361,2013,1659,1207,0.728,-82.0,-14.0,0.027000000000000024
2774,30361,2014,1642,1170,0.713,-17.0,-37.0,-0.015000000000000013
2775,30361,2015,1592,1135,0.713,-50.0,-35.0,0.0
2776,30361,2016,1757,1144,0.651,165.0,9.0,-0.061999999999999944
2777,30361,2017,1805,1194,0.661,48.0,50.0,0.010000000000000009
2778,30361,2018,1910,1181,0.618,105.0,-13.0,-0.04300000000000004
2779,30361,2019,2047,1222,0.597,137.0,41.0,-0.02100000000000002
2780,30362,2010,5959,1967,0.33,0.0,0.0,0.0
2781,30362,2011,5848,1956,0.334,-111.0,-11.0,0.0040000000000000036
2782,30362,2012,5962,1944,0.326,114.0,-12.0,-0.008000000000000007
2783,30362,2013,6141,1918,0.312,179.0,-26.0,-0.014000000000000012
2784,30362,2014,6541,1926,0.294,400.0,8.0,-0.018000000000000016
2785,30362,2015,6496,1866,0.287,-45.0,-60.0,-0.007000000000000006
2786,30362,2016,6141,1787,0.291,-355.0,-79.0,0.0040000000000000036
2787,30362,2017,6297,1786,0.284,156.0,-1.0,-0.007000000000000006
2788,30362,2018,6164,1781,0.289,-133.0,-5.0,0.0050000000000000044
2789,30362,2019,5869,1814,0.309,-295.0,33.0,0.020000000000000018
2790,30363,2010,8416,4692,0.558,0.0,0.0,0.0
2791,30363,2011,10077,5544,0.55,1661.0,852.0,-0.008000000000000007
2792,30363,2012,10743,5891,0.548,666.0,347.0,-0.0020000000000000018
2793,30363,2013,10738,5990,0.558,-5.0,99.0,0.010000000000000009
2794,30363,2014,11575,6251,0.54,837.0,261.0,-0.018000000000000016
2795,30363,2015,11377,6307,0.554,-198.0,56.0,0.014000000000000012
2796,30363,2016,11775,6357,0.54,398.0,50.0,-0.014000000000000012
2797,30363,2017,11922,6570,0.551,147.0,213.0,0.01100000000000001
2798,30363,2018,12963,6824,0.526,1041.0,254.0,-0.025000000000000022
2799,30363,2019,13171,7068,0.537,208.0,244.0,0.01100000000000001
2800,30364,2010,5197,2579,0.496,0.0,0.0,0.0
2801,30364,2011,5635,2504,0.444,438.0,-75.0,-0.05199999999999999
2802,30364,2012,5333,2434,0.456,-302.0,-70.0,0.01200000000000001
2803,30364,2013,5519,2328,0.422,186.0,-106.0,-0.03400000000000003
2804,30364,2014,5330,2316,0.435,-189.0,-12.0,0.013000000000000012
2805,30364,2015,4870,2376,0.488,-460.0,60.0,0.05299999999999999
2806,30364,2016,4367,2468,0.565,-503.0,92.0,0.07699999999999996
2807,30364,2017,4169,2437,0.585,-198.0,-31.0,0.020000000000000018
2808,30364,2018,4169,2345,0.562,0.0,-92.0,-0.02299999999999991
2809,30364,2019,3683,2328,0.632,-486.0,-17.0,0.06999999999999995
2810,30366,2010,2924,1509,0.516,0.0,0.0,0.0
2811,30366,2011,2724,1376,0.505,-200.0,-133.0,-0.01100000000000001
2812,30366,2012,2964,1560,0.526,240.0,184.0,0.02100000000000002
2813,30366,2013,3305,1763,0.533,341.0,203.0,0.007000000000000006
2814,30366,2014,4155,1959,0.471,850.0,196.0,-0.062000000000000055
2815,30366,2015,4032,1932,0.479,-123.0,-27.0,0.008000000000000007
2816,30366,2016,4179,1912,0.458,147.0,-20.0,-0.020999999999999963
2817,30366,2017,4273,1893,0.443,94.0,-19.0,-0.015000000000000013
2818,30366,2018,4460,2071,0.464,187.0,178.0,0.02100000000000002
2819,30366,2019,4237,2080,0.491,-223.0,9.0,0.02699999999999997
2820,30368,2010,1871,1081,0.578,0.0,0.0,0.0
2821,30368,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2822,30368,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2823,30368,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2824,30368,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2825,30368,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2826,30368,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2827,30368,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2828,30368,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2829,30368,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2830,30369,2010,4304,2362,0.549,0.0,0.0,0.0
2831,30369,2011,4714,2464,0.523,410.0,102.0,-0.026000000000000023
2832,30369,2012,4787,2444,0.511,73.0,-20.0,-0.01200000000000001
2833,30369,2013,4349,2398,0.551,-438.0,-46.0,0.040000000000000036
2834,30369,2014,4235,2389,0.564,-114.0,-9.0,0.0129999999999999
2835,30369,2015,4364,2440,0.559,129.0,51.0,-0.004999999999999893
2836,30369,2016,4235,2474,0.584,-129.0,34.0,0.02499999999999991
2837,30369,2017,5178,2633,0.508,943.0,159.0,-0.07599999999999996
2838,30369,2018,5592,2759,0.493,414.0,126.0,-0.015000000000000013
2839,30369,2019,5781,2785,0.482,189.0,26.0,-0.01100000000000001
2840,30377,2010,9828,379,0.039,0.0,0.0,0.0
2841,30377,2011,8318,453,0.054,-1510.0,74.0,0.015
2842,30377,2012,8226,511,0.062,-92.0,58.0,0.008
2843,30377,2013,7913,526,0.066,-313.0,15.0,0.0040000000000000036
2844,30377,2014,7550,568,0.075,-363.0,42.0,0.008999999999999994
2845,30377,2015,7230,573,0.079,-320.0,5.0,0.0040000000000000036
2846,30377,2016,7130,538,0.075,-100.0,-35.0,-0.0040000000000000036
2847,30377,2017,6998,581,0.083,-132.0,43.0,0.008000000000000007
2848,30377,2018,7063,585,0.083,65.0,4.0,0.0
2849,30377,2019,7305,586,0.08,242.0,1.0,-0.0030000000000000027
2850,30378,2010,8902,3454,0.388,0.0,0.0,0.0
2851,30378,2011,9318,3603,0.387,416.0,149.0,-0.0010000000000000009
2852,30378,2012,9247,3749,0.405,-71.0,146.0,0.018000000000000016
2853,30378,2013,9746,3885,0.399,499.0,136.0,-0.006000000000000005
2854,30378,2014,10181,4018,0.395,435.0,133.0,-0.0040000000000000036
2855,30378,2015,9494,4107,0.433,-687.0,89.0,0.03799999999999998
2856,30378,2016,10275,4212,0.41,781.0,105.0,-0.02300000000000002
2857,30378,2017,10581,4325,0.409,306.0,113.0,-0.0010000000000000009
2858,30378,2018,10933,4383,0.401,352.0,58.0,-0.007999999999999952
2859,30378,2019,10840,4493,0.414,-93.0,110.0,0.012999999999999956
2860,30380,2010,1871,1081,0.578,0.0,0.0,0.0
2861,30380,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2862,30380,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2863,30380,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2864,30380,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2865,30380,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2866,30380,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2867,30380,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2868,30380,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2869,30380,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2870,30385,2010,5197,2579,0.496,0.0,0.0,0.0
2871,30385,2011,5635,2504,0.444,438.0,-75.0,-0.05199999999999999
2872,30385,2012,5333,2434,0.456,-302.0,-70.0,0.01200000000000001
2873,30385,2013,5519,2328,0.422,186.0,-106.0,-0.03400000000000003
2874,30385,2014,5330,2316,0.435,-189.0,-12.0,0.013000000000000012
2875,30385,2015,4870,2376,0.488,-460.0,60.0,0.05299999999999999
2876,30385,2016,4367,2468,0.565,-503.0,92.0,0.07699999999999996
2877,30385,2017,4169,2437,0.585,-198.0,-31.0,0.020000000000000018
2878,30385,2018,4169,2345,0.562,0.0,-92.0,-0.02299999999999991
2879,30385,2019,3683,2328,0.632,-486.0,-17.0,0.06999999999999995
2880,30388,2010,1871,1081,0.578,0.0,0.0,0.0
2881,30388,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2882,30388,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2883,30388,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2884,30388,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2885,30388,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2886,30388,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2887,30388,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2888,30388,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2889,30388,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2890,30396,2010,1871,1081,0.578,0.0,0.0,0.0
2891,30396,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2892,30396,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2893,30396,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2894,30396,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2895,30396,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2896,30396,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2897,30396,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2898,30396,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2899,30396,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2900,30398,2010,1871,1081,0.578,0.0,0.0,0.0
2901,30398,2011,1738,1055,0.607,-133.0,-26.0,0.029000000000000026
2902,30398,2012,1713,1074,0.627,-25.0,19.0,0.020000000000000018
2903,30398,2013,1842,1093,0.593,129.0,19.0,-0.03400000000000003
2904,30398,2014,1978,1070,0.541,136.0,-23.0,-0.051999999999999935
2905,30398,2015,2029,1048,0.517,51.0,-22.0,-0.02400000000000002
2906,30398,2016,2090,1074,0.514,61.0,26.0,-0.0030000000000000027
2907,30398,2017,2307,1088,0.472,217.0,14.0,-0.04200000000000004
2908,30398,2018,2202,1079,0.49,-105.0,-9.0,0.018000000000000016
2909,30398,2019,2136,1025,0.48,-66.0,-54.0,-0.010000000000000009
2910,30401,2010,45209,20505,0.454,0.0,0.0,0.0
2911,30401,2011,45357,20770,0.458,148.0,265.0,0.0040000000000000036
2912,30401,2012,45508,20745,0.456,151.0,-25.0,-0.0020000000000000018
2913,30401,2013,46107,20699,0.449,599.0,-46.0,-0.007000000000000006
2914,30401,2014,46470,20814,0.448,363.0,115.0,-0.0010000000000000009
2915,30401,2015,46780,20851,0.446,310.0,37.0,-0.0020000000000000018
2916,30401,2016,46897,20836,0.444,117.0,-15.0,-0.0020000000000000018
2917,30401,2017,47492,21160,0.446,595.0,324.0,0.0020000000000000018
2918,30401,2018,47084,21225,0.451,-408.0,65.0,0.0050000000000000044
2919,30401,2019,47720,21226,0.445,636.0,1.0,-0.006000000000000005
2920,30413,2010,7541,2651,0.352,0.0,0.0,0.0
2921,30413,2011,7784,2557,0.328,243.0,-94.0,-0.023999999999999966
2922,30413,2012,7803,2609,0.334,19.0,52.0,0.006000000000000005
2923,30413,2013,7310,2604,0.356,-493.0,-5.0,0.021999999999999964
2924,30413,2014,6926,2491,0.36,-384.0,-113.0,0.0040000000000000036
2925,30413,2015,6640,2486,0.374,-286.0,-5.0,0.014000000000000012
2926,30413,2016,6714,2538,0.378,74.0,52.0,0.0040000000000000036
2927,30413,2017,7167,2643,0.369,453.0,105.0,-0.009000000000000008
2928,30413,2018,6393,2500,0.391,-774.0,-143.0,0.02200000000000002
2929,30413,2019,6452,2539,0.394,59.0,39.0,0.0030000000000000027
2930,30414,2010,10945,4723,0.432,0.0,0.0,0.0
2931,30414,2011,10979,4730,0.431,34.0,7.0,-0.0010000000000000009
2932,30414,2012,11425,4792,0.419,446.0,62.0,-0.01200000000000001
2933,30414,2013,10858,4687,0.432,-567.0,-105.0,0.013000000000000012
2934,30414,2014,11293,4605,0.408,435.0,-82.0,-0.02400000000000002
2935,30414,2015,11031,4580,0.415,-262.0,-25.0,0.007000000000000006
2936,30414,2016,11295,4641,0.411,264.0,61.0,-0.0040000000000000036
