zip,Year,Total Population,Bachelor degree,Total Housing,Total Occupied housing units,Total Vacant housing units,Total Owner occupied housing units,Total Renter occupied housing units,Median Household Income (USD),Percentage of Rent
30229,2010,5306,921,2019,1891,128,1606,285,77520.0,0.141
30229,2011,5530,945,2062,1954,108,1572,382,72917.0,0.185
30229,2012,5583,998,2239,2032,207,1584,448,62857.0,0.2
30229,2013,5966,1190,2222,2085,137,1546,539,73693.0,0.243
30229,2014,5925,1069,2239,2088,151,1535,553,61902.0,0.247
30229,2015,5815,1202,2249,2115,134,1601,514,75573.0,0.229
30229,2016,5825,1321,2193,2040,153,1626,414,70179.0,0.189
30229,2017,5763,1454,2125,2028,97,1734,294,70781.0,0.138
30229,2018,5994,1643,2271,2129,142,1843,286,73880.0,0.126
30229,2019,6003,1757,2211,2090,121,1882,208,86981.0,0.094
30230,2010,36330,2740,15869,13340,2529,10099,3241,44159.83,0.204
30230,2011,37607,3130,16181,13347,2834,10225,3122,44482.33,0.193
30230,2012,37621,3455,16348,13667,2681,10499,3168,44478.17,0.194
30230,2013,37791,3800,16524,13964,2560,10812,3152,44161.17,0.191
30230,2014,37556,3920,16820,13964,2856,10563,3401,43261.33,0.202
30230,2015,37452,4008,16814,13943,2871,10543,3400,43959.17,0.202
30230,2016,36883,4229,16570,13912,2658,10384,3528,42557.83,0.213
30230,2017,36843,4477,16763,14026,2737,10386,3640,44455.5,0.217
30230,2018,36622,4464,16811,13968,2843,10202,3766,46240.33,0.224
30230,2019,37114,4514,17077,14154,2923,10523,3631,50517.33,0.213
30233,2010,61915,4644,24957,21311,3646,16755,4556,50635.5,0.183
30233,2011,64100,5092,25433,21652,3781,17146,4506,51847.0,0.177
30233,2012,64347,5404,25476,21545,3931,17013,4532,51208.62,0.178
30233,2013,65198,5914,25344,21618,3726,17056,4562,49931.0,0.18
30233,2014,64574,6531,25601,21524,4077,16682,4842,49080.12,0.189
30233,2015,64798,6836,25628,21550,4078,16532,5018,48594.75,0.196
30233,2016,65042,7101,25683,21804,3879,16562,5242,47676.25,0.204
30233,2017,65828,7636,26114,22451,3663,16713,5738,49793.12,0.22
30233,2018,65773,7926,26388,22880,3508,17170,5710,51494.75,0.216
30233,2019,67831,7964,26724,23481,3243,17395,6086,54153.5,0.228
30234,2010,17216,1430,5413,4888,525,4112,776,62255.0,0.143
30234,2011,18154,1571,5831,5276,555,4428,848,66020.5,0.145
30234,2012,18407,1578,5924,5288,636,4392,896,63122.5,0.151
30234,2013,18340,1717,5999,5357,642,4446,911,60860.0,0.152
30234,2014,18569,1738,6001,5406,595,4381,1025,57223.5,0.171
30234,2015,18232,1704,5844,5288,556,4115,1173,51630.0,0.201
30234,2016,17959,1779,5882,5301,581,4088,1213,48744.0,0.206
30234,2017,18370,1988,6020,5529,491,4357,1172,49168.5,0.195
30234,2018,18465,1905,6164,5650,514,4478,1172,50531.5,0.19
30234,2019,19319,2125,6330,5786,544,4526,1260,52995.0,0.199
30236,2010,110648,14146,43214,36397,6817,22417,13980,47588.21,0.324
30236,2011,109188,13958,43795,36510,7285,22408,14102,46295.16,0.322
30236,2012,110315,13608,44109,36586,7523,21710,14876,46753.58,0.337
30236,2013,112083,14353,44031,37006,7025,21209,15797,45319.58,0.359
30236,2014,112999,14829,44194,37540,6654,21071,16469,44863.37,0.373
30236,2015,115793,15130,44303,38044,6259,20967,17077,44426.68,0.385
30236,2016,117650,15004,44014,38233,5781,20249,17984,45599.84,0.409
30236,2017,118683,16016,44201,38744,5457,20486,18258,47251.42,0.413
30236,2018,120555,16741,44511,39288,5223,20697,18591,49429.95,0.418
30236,2019,123775,17310,44530,39990,4540,20643,19347,54361.26,0.434
30237,2010,9253,751,1992,1735,257,925,810,41831.0,0.407
30237,2011,6849,338,1791,1455,336,792,663,42287.0,0.37
30237,2012,7167,313,1888,1543,345,829,714,39604.0,0.378
30237,2013,6856,328,2028,1798,230,942,856,37052.0,0.422
30237,2014,6554,333,2049,1744,305,911,833,39167.0,0.407
30237,2015,6440,329,2053,1714,339,881,833,33828.0,0.406
30237,2016,6906,410,1990,1751,239,786,965,30996.0,0.485
30237,2017,7282,438,2245,1969,276,772,1197,29157.0,0.533
30237,2018,7827,612,2284,2023,261,787,1236,34619.0,0.541
30237,2019,7938,564,2247,2013,234,775,1238,34517.0,0.551
30238,2010,87872,10345,32910,28147,4763,19875,8272,49671.07,0.251
30238,2011,85735,10590,33565,27935,5630,19767,8168,47908.07,0.243
30238,2012,87131,10747,34173,28534,5639,19666,8868,47183.2,0.26
30238,2013,88048,10810,33986,28649,5337,19108,9541,46945.07,0.281
30238,2014,88199,11771,33680,28877,4803,18349,10528,47572.07,0.313
30238,2015,89765,12160,33772,29401,4371,18087,11314,46533.6,0.335
30238,2016,92123,11997,33519,29912,3607,17500,12412,46911.33,0.37
30238,2017,92549,12690,33300,30297,3003,17621,12676,49860.4,0.381
30238,2018,93402,13100,33476,30625,2851,17709,12916,51913.53,0.386
30238,2019,94361,12743,33418,30740,2678,17803,12937,54593.93,0.387
30240,2010,47960,5439,19576,16924,2652,12297,4627,48773.75,0.236
30240,2011,48214,5046,19768,16957,2811,12006,4951,49007.38,0.25
30240,2012,47778,5447,19417,16670,2747,11605,5065,48972.25,0.261
30240,2013,46897,5334,19018,16283,2735,11143,5140,47793.12,0.27
30240,2014,46849,6009,19160,16869,2291,11507,5362,48434.38,0.28
30240,2015,47500,6213,19245,17119,2126,11561,5558,49724.75,0.289
30240,2016,47446,6588,19272,17351,1921,11517,5834,49251.25,0.303
30240,2017,47941,6551,19471,17406,2065,11691,5715,51026.38,0.294
30240,2018,48848,6548,19869,17890,1979,12150,5740,54559.0,0.289
30240,2019,48780,6268,19881,17897,1984,12124,5773,56587.0,0.29
30241,2010,32468,4408,13911,11805,2106,8324,3481,48470.4,0.25
30241,2011,32132,3982,13953,11649,2304,8010,3639,49472.6,0.261
30241,2012,32075,3923,13725,11471,2254,7580,3891,48314.2,0.283
30241,2013,31790,3952,13393,11248,2145,7374,3874,46891.6,0.289
30241,2014,32177,4446,13310,11634,1676,7464,4170,47620.8,0.313
30241,2015,33088,4763,13481,12049,1432,7735,4314,49439.8,0.32
30241,2016,33494,5184,13470,12316,1154,7711,4605,49764.6,0.342
30241,2017,34170,5292,13491,12317,1174,7870,4447,50786.0,0.33
30241,2018,34087,5266,13769,12587,1182,8168,4419,52931.2,0.321
30241,2019,33978,5075,13768,12614,1154,8228,4386,53554.2,0.319
30248,2010,53765,5821,18396,16749,1647,14589,2160,63991.33,0.117
30248,2011,55238,6250,19272,17505,1767,14877,2628,65608.5,0.136
30248,2012,56417,6484,19704,17621,2083,14503,3118,63623.5,0.158
30248,2013,57684,7363,20027,18259,1768,15148,3111,60522.33,0.155
30248,2014,57950,7581,20048,18326,1722,15073,3253,59298.83,0.162
30248,2015,57725,7574,20115,18146,1969,14851,3295,57714.0,0.164
30248,2016,59089,8177,20703,18859,1844,15323,3536,57362.0,0.171
30248,2017,59412,8419,21056,19404,1652,15746,3658,58872.83,0.174
30248,2018,60431,8781,21699,19849,1850,15984,3865,61915.17,0.178
30248,2019,62940,9303,22613,20798,1815,16506,4292,66168.0,0.19
30250,2010,3020,218,1178,1004,174,826,178,44949.0,0.151
30250,2011,3409,237,1344,1152,192,875,277,45136.0,0.206
30250,2012,3279,230,1257,1048,209,803,245,44091.0,0.195
30250,2013,4141,343,1113,958,155,667,291,42692.0,0.261
30250,2014,3740,351,1142,952,190,621,331,38191.0,0.29
30250,2015,3742,338,1141,983,158,648,335,39222.0,0.294
30250,2016,3631,330,999,835,164,579,256,47804.0,0.256
30250,2017,3745,333,1068,913,155,593,320,44063.0,0.3
30250,2018,3596,274,1201,967,234,754,213,44025.0,0.177
30250,2019,3894,259,1231,1002,229,775,227,45800.0,0.184
30251,2010,8407,337,3207,2812,395,2317,495,45804.0,0.154
30251,2011,8448,380,3242,2760,482,2199,561,45000.0,0.173
30251,2012,8184,400,3346,2754,592,2235,519,42561.0,0.155
30251,2013,7810,351,3434,2865,569,2286,579,43695.0,0.169
30251,2014,7568,424,3345,2691,654,2059,632,36866.0,0.189
30251,2015,7264,389,3312,2718,594,2005,713,36565.0,0.215
30251,2016,7016,366,3219,2633,586,1934,699,35777.0,0.217
30251,2017,6911,452,3255,2699,556,2079,620,38542.0,0.19
30251,2018,7294,581,3182,2736,446,2054,682,37452.0,0.214
30251,2019,7721,598,3368,2868,500,2140,728,42500.0,0.216
30252,2010,88700,12608,32113,28916,3197,24352,4564,69911.6,0.142
30252,2011,92903,13691,33032,29993,3039,24976,5017,70770.4,0.152
30252,2012,93723,13618,33267,30273,2994,24560,5713,69908.1,0.172
30252,2013,93894,14524,33462,30614,2848,24629,5985,66249.2,0.179
30252,2014,94784,14980,33625,30763,2862,24201,6562,64575.0,0.195
30252,2015,94271,14853,33222,30353,2869,23797,6556,63714.4,0.197
30252,2016,95039,15574,33320,30545,2775,24005,6540,65457.1,0.196
30252,2017,96186,16393,33858,31061,2797,24344,6717,69101.9,0.198
30252,2018,99468,17433,34766,32141,2625,25004,7137,72707.3,0.205
30252,2019,101726,17880,35233,33017,2216,25433,7584,77946.9,0.215
30253,2010,91220,14313,34930,31262,3668,24371,6891,64583.18,0.197
30253,2011,95053,15283,35894,32286,3608,24585,7701,66312.18,0.215
30253,2012,97244,15141,36457,32757,3700,24071,8686,64447.55,0.238
30253,2013,99288,16107,36932,33288,3644,23986,9302,62059.73,0.252
30253,2014,101576,16004,37174,33731,3443,23593,10138,60492.36,0.273
30253,2015,101955,16551,37612,34061,3551,23529,10532,59764.0,0.28
30253,2016,101564,17477,37477,34054,3423,23495,10559,61751.09,0.282
30253,2017,103084,18133,38068,34954,3114,23844,11110,65227.55,0.292
30253,2018,105891,18982,38894,35819,3075,24254,11565,69174.91,0.297
30253,2019,107623,20065,39708,36823,2885,24783,12040,73429.0,0.303
30256,2010,28777,2848,12811,10784,2027,7889,2895,44710.5,0.226
30256,2011,29047,2632,12759,10632,2127,7769,2863,45585.83,0.224
30256,2012,29722,3048,13097,10842,2255,7935,2907,45735.0,0.222
30256,2013,29833,3064,12952,10657,2295,7755,2902,45137.0,0.224
30256,2014,28834,3103,12688,10340,2348,7480,2860,43083.33,0.225
30256,2015,29579,3100,12700,10478,2222,7420,3058,43930.33,0.241
30256,2016,29516,3326,12464,10464,2000,7297,3167,45685.33,0.254
30256,2017,28864,3340,12320,10398,1922,7103,3295,46933.5,0.267
30256,2018,29470,3422,12715,10843,1872,7259,3584,50621.33,0.282
30256,2019,30252,3426,13125,11433,1692,7608,3825,54731.67,0.291
30257,2010,33223,3099,14184,11939,2245,9015,2924,45258.86,0.206
30257,2011,34091,3873,14655,12222,2433,9437,2785,46695.43,0.19
30257,2012,33854,3982,14729,12403,2326,9673,2730,46102.71,0.185
30257,2013,34813,4285,14966,12834,2132,10060,2774,45960.71,0.185
30257,2014,35085,4450,15197,12929,2268,10103,2826,45918.71,0.186
30257,2015,35201,4551,15259,12982,2277,10231,2751,46929.57,0.18
30257,2016,35047,4496,15098,12995,2103,10138,2857,44650.0,0.189
30257,2017,35608,4845,15347,13188,2159,10086,3102,48768.14,0.202
30257,2018,35703,4672,15520,13241,2279,10215,3026,52008.0,0.195
30257,2019,36125,4829,15672,13423,2249,10499,2924,56094.57,0.187
30258,2010,44754,6073,18565,16135,2430,12076,4059,45947.25,0.219
30258,2011,44565,6122,18714,15946,2768,12182,3764,50225.25,0.201
30258,2012,45904,6159,18970,16337,2633,12247,4090,49719.12,0.216
30258,2013,45321,5849,18464,15823,2641,11785,4038,50068.5,0.219
30258,2014,44735,5776,18350,15389,2961,11645,3744,48802.5,0.204
30258,2015,44423,5717,18583,15555,3028,11680,3875,50049.88,0.209
30258,2016,44517,5730,18200,15663,2537,11378,4285,50035.12,0.235
30258,2017,44773,6218,18337,15704,2633,11533,4171,52678.38,0.227
30258,2018,45091,6060,18678,16000,2678,11574,4426,56391.88,0.237
30258,2019,45370,6040,18819,16510,2309,11765,4745,61837.88,0.252
30259,2010,18238,1234,6977,6253,724,5126,1127,50056.0,0.162
30259,2011,18685,1383,7128,6298,830,5116,1182,47558.67,0.166
30259,2012,19017,1527,7325,6478,847,5267,1211,45482.33,0.165
30259,2013,18182,1576,7416,6596,820,5323,1273,46579.33,0.172
30259,2014,17757,1568,7360,6367,993,4953,1414,45543.0,0.192
30259,2015,17285,1394,7277,6388,889,4883,1505,46654.33,0.207
30259,2016,16903,1362,7227,6326,901,4804,1522,48961.67,0.211
30259,2017,16581,1428,7213,6338,875,4846,1492,50237.67,0.207
30259,2018,17122,1639,7257,6478,779,4831,1647,52961.67,0.227
30259,2019,17813,1873,7447,6629,818,5085,1544,61250.67,0.207
30260,2010,63917,6099,25473,21164,4309,12124,9040,42137.73,0.355
30260,2011,64766,6384,25158,21031,4127,12040,8991,41343.09,0.357
30260,2012,65053,6404,25170,21199,3971,11497,9702,41395.91,0.385
30260,2013,64548,7041,25296,21405,3891,10914,10491,39241.91,0.415
30260,2014,64455,6765,25602,21925,3677,11082,10843,39123.18,0.424
30260,2015,65267,6723,25671,21988,3683,10913,11075,40400.18,0.431
30260,2016,65286,6616,25990,22279,3711,10563,11716,41399.36,0.451
30260,2017,65690,6962,25936,22134,3802,10341,11793,43643.73,0.455
30260,2018,66421,6979,25525,21972,3553,10280,11692,45085.27,0.458
30260,2019,67744,7528,25429,22072,3357,9907,12165,47704.64,0.478
30261,2010,8922,1953,4265,3530,735,2293,1237,49798.0,0.29
30261,2011,8630,1817,4319,3542,777,2215,1327,45914.0,0.307
30261,2012,8806,1633,4010,3300,710,1934,1366,44966.0,0.341
30261,2013,8693,1498,3829,3147,682,1725,1422,41764.0,0.371
30261,2014,9015,1644,3907,3382,525,1961,1421,45934.0,0.364
30261,2015,9323,1564,3842,3448,394,2038,1410,46966.0,0.367
30261,2016,9131,1525,3807,3501,306,2073,1428,49448.0,0.375
30261,2017,8610,1543,3654,3343,311,2015,1328,50615.0,0.363
30261,2018,9005,1815,3859,3565,294,2217,1348,54334.0,0.349
30261,2019,8892,1722,3765,3457,308,2041,1416,53471.0,0.376
30263,2010,88845,11791,37619,32924,4695,23236,9688,54684.6,0.258
30263,2011,91301,12218,38295,33593,4702,23603,9990,54535.33,0.261
30263,2012,93085,12503,38216,34247,3969,23975,10272,54929.13,0.269
30263,2013,94043,12962,38517,34514,4003,24524,9990,55676.0,0.259
30263,2014,95587,13184,38976,35003,3973,24672,10331,57222.2,0.265
30263,2015,97709,14091,39430,36025,3405,25104,10921,57090.27,0.277
30263,2016,99354,15058,39990,36656,3334,25705,10951,58498.53,0.274
30263,2017,101041,16158,40904,37472,3432,25854,11618,60738.33,0.284
30263,2018,102846,16760,41581,38032,3549,26209,11823,63614.0,0.284
30263,2019,105201,17495,42204,38793,3411,27115,11678,68115.87,0.277
30264,2010,6391,512,3105,2417,688,933,1484,27455.0,0.478
30264,2011,6702,421,3088,2538,550,909,1629,30140.0,0.528
30264,2012,6502,349,2969,2527,442,1003,1524,31160.0,0.513
30264,2013,6851,339,3006,2554,452,1157,1397,32725.0,0.465
30264,2014,7414,366,3071,2822,249,1112,1710,33656.0,0.557
30264,2015,7498,524,3104,2953,151,1243,1710,33813.0,0.551
30264,2016,7682,617,3119,2899,220,1237,1662,34503.0,0.533
30264,2017,8360,895,3414,3227,187,1233,1994,34161.0,0.584
30264,2018,8755,1034,3540,3322,218,1274,2048,34432.0,0.579
30264,2019,8494,1104,3459,3238,221,1284,1954,42679.0,0.565
30265,2010,67471,13020,26265,24350,1915,18723,5627,68930.64,0.214
30265,2011,69269,13913,26907,25033,1874,19228,5805,67389.55,0.216
30265,2012,70594,14089,27408,25685,1723,19175,6510,68119.82,0.238
30265,2013,72287,14600,27665,26143,1522,19568,6575,70376.0,0.238
30265,2014,73972,14937,27979,26611,1368,19989,6622,70906.91,0.237
30265,2015,74866,15433,28317,27082,1235,19880,7202,71088.64,0.254
30265,2016,76052,15944,28620,27459,1161,19825,7634,75762.45,0.267
30265,2017,77617,16868,29306,28207,1099,20579,7628,77660.18,0.26
30265,2018,78120,17410,29507,28456,1051,20593,7863,80385.64,0.266
30265,2019,79496,17903,30018,28804,1214,20851,7953,85410.55,0.265
30266,2010,5456,407,2167,1880,287,1525,355,45136.0,0.164
30266,2011,5549,367,2210,1891,319,1518,373,42147.0,0.169
30266,2012,5568,380,2243,1952,291,1627,325,47981.0,0.145
30266,2013,5355,266,2143,1886,257,1632,254,52612.0,0.119
30266,2014,5350,275,2141,1924,217,1603,321,41909.0,0.15
30266,2015,5156,382,2080,1872,208,1597,275,42132.0,0.132
30266,2016,5045,460,2139,1930,209,1559,371,41641.0,0.173
30266,2017,5318,482,2126,1935,191,1490,445,44281.0,0.209
30266,2018,5454,508,2258,2056,202,1513,543,49432.0,0.24
30266,2019,5495,524,2196,2005,191,1551,454,57296.0,0.207
30268,2010,61539,10462,26191,22645,3546,17313,5332,63158.67,0.204
30268,2011,64325,10597,26614,23084,3530,17370,5714,64518.67,0.215
30268,2012,67509,11758,27604,24021,3583,17674,6347,63656.0,0.23
30268,2013,68592,11143,27675,24210,3465,17685,6525,63035.33,0.236
30268,2014,68894,11328,27654,24183,3471,17267,6916,61422.78,0.25
30268,2015,69644,11956,27698,24573,3125,17053,7520,61015.56,0.271
30268,2016,70521,11887,27595,24658,2937,16654,8004,63132.0,0.29
30268,2017,70987,11916,27936,25375,2561,16948,8427,66123.0,0.302
30268,2018,71444,12779,27940,25601,2339,16945,8656,68909.89,0.31
30268,2019,72192,13125,28500,26380,2120,17460,8920,74142.11,0.313
30269,2010,40270,13433,15265,14478,787,11536,2942,97994.29,0.193
30269,2011,40177,13356,15256,14401,855,11338,3063,97693.0,0.201
30269,2012,40313,13574,15272,14242,1030,11093,3149,98067.0,0.206
30269,2013,40267,13877,15471,14387,1084,11022,3365,95571.86,0.218
30269,2014,40852,14269,15680,14607,1073,10892,3715,95992.71,0.237
30269,2015,40470,14419,15448,14447,1001,10704,3743,95429.43,0.242
30269,2016,41288,15541,15669,14770,899,11164,3606,100902.0,0.23
30269,2017,41216,15833,15849,15049,800,11389,3660,104590.14,0.231
30269,2018,41381,16008,16065,15144,921,11587,3557,107217.57,0.221
30269,2019,42006,16287,16404,15498,906,11893,3605,112884.14,0.22
30271,2010,8440,907,3884,3383,501,1056,2327,40022.0,0.599
30271,2011,8835,1017,3892,3451,441,1099,2352,40369.0,0.604
30271,2012,8822,801,3807,3456,351,1054,2402,41078.0,0.631
30271,2013,9274,862,3872,3548,324,1065,2483,37004.0,0.641
30271,2014,9947,990,3887,3595,292,1020,2575,37394.0,0.662
30271,2015,10583,921,4041,3946,95,1165,2781,35135.0,0.688
30271,2016,10536,885,4250,4105,145,1238,2867,37665.0,0.675
30271,2017,11133,1033,4607,4430,177,1327,3103,38792.0,0.674
30271,2018,11079,1222,4781,4528,253,1512,3016,40343.0,0.631
30271,2019,11332,1110,4872,4635,237,1670,2965,41199.0,0.609
30272,2010,11265,1742,4385,3709,676,2177,1532,39583.0,0.349
30272,2011,10330,1711,4570,3788,782,2242,1546,36936.0,0.338
30272,2012,10945,2027,4723,3830,893,2450,1380,36822.0,0.292
30272,2013,10738,1965,4601,3678,923,2479,1199,38900.5,0.261
30272,2014,10714,2101,4578,3544,1034,2431,1113,37267.5,0.243
30272,2015,10769,2158,4684,3524,1160,2291,1233,43767.0,0.263
30272,2016,10346,2021,4651,3372,1279,2257,1115,45135.0,0.24
30272,2017,10070,1895,4588,3456,1132,2182,1274,46540.0,0.278
30272,2018,10513,1885,4612,3542,1070,1953,1589,44577.5,0.345
30272,2019,10736,2051,4770,3828,942,2208,1620,45153.0,0.34
30273,2010,45970,5897,17851,15697,2154,11700,3997,57231.14,0.224
30273,2011,47241,6061,18069,16088,1981,11870,4218,57304.29,0.233
30273,2012,47107,6151,18192,16098,2094,11484,4614,54643.43,0.254
30273,2013,45968,6636,17932,15948,1984,11035,4913,50762.0,0.274
30273,2014,47465,7149,18033,16155,1878,11235,4920,50968.14,0.273
30273,2015,49469,7730,18301,16481,1820,11231,5250,51757.86,0.287
30273,2016,49149,8325,18213,16337,1876,10994,5343,56204.0,0.293
30273,2017,50667,8332,18323,16569,1754,10845,5724,58026.14,0.312
30273,2018,50422,8565,18531,16700,1831,11209,5491,60484.71,0.296
30273,2019,50481,7276,18539,16790,1749,10655,6135,59364.86,0.331
30274,2010,84036,8269,35039,29054,5985,14441,14613,39879.81,0.417
30274,2011,84423,8320,35168,28606,6562,14021,14585,40008.56,0.415
30274,2012,85177,8499,35430,28736,6694,13700,15036,39834.69,0.424
30274,2013,83001,8349,35486,28536,6950,13147,15389,38302.69,0.434
30274,2014,83938,8280,35232,28650,6582,12637,16013,37619.62,0.455
30274,2015,83733,8378,35266,29394,5872,12352,17042,36956.12,0.483
30274,2016,86018,8891,35350,30207,5143,12015,18192,38110.69,0.515
30274,2017,87277,8994,35354,30759,4595,11713,19046,40666.81,0.539
30274,2018,88832,8803,35263,31171,4092,11767,19404,41898.25,0.55
30274,2019,89813,9383,35371,31729,3642,11946,19783,44429.81,0.559
30275,2010,7004,841,2867,2548,319,1746,802,42244.0,0.28
30275,2011,7030,940,2949,2588,361,1689,899,45968.0,0.305
30275,2012,6730,907,2881,2530,351,1632,898,40726.0,0.312
30275,2013,6701,994,2990,2574,416,1698,876,44712.0,0.293
30275,2014,6619,1052,2973,2588,385,1796,792,50905.0,0.266
30275,2015,6961,1096,3019,2754,265,1846,908,50962.0,0.301
30275,2016,7350,1155,3109,2890,219,1854,1036,49282.0,0.333
30275,2017,7185,1181,3014,2787,227,1837,950,51514.0,0.315
30275,2018,6910,1223,2997,2749,248,1901,848,53617.0,0.283
30275,2019,7489,1336,3090,2756,334,1876,880,54070.0,0.285
30276,2010,33195,5202,12410,11412,998,9966,1446,72243.33,0.117
30276,2011,33864,5377,12626,11598,1028,10042,1556,75107.0,0.123
30276,2012,34313,5582,12979,11830,1149,10076,1754,73175.5,0.135
30276,2013,34438,5962,13105,12037,1068,10211,1826,76936.67,0.139
30276,2014,34455,6257,13143,11930,1213,9977,1953,78306.17,0.149
30276,2015,34426,6629,13084,12044,1040,9971,2073,82416.5,0.158
30276,2016,34790,7105,13186,12165,1021,10125,2040,81268.67,0.155
30276,2017,34657,7341,13161,12240,921,10461,1779,83752.67,0.135
30276,2018,35811,7923,13399,12562,837,10637,1925,86128.0,0.144
30276,2019,37040,8039,13793,12941,852,11096,1845,92846.33,0.134
30277,2010,45235,7533,16979,15961,1018,14379,1582,68870.5,0.093
30277,2011,46710,8327,17423,16456,967,14688,1768,68224.5,0.101
30277,2012,47662,8592,17558,16791,767,14671,2120,67764.38,0.121
30277,2013,48472,8864,17653,17004,649,14969,2035,70404.62,0.115
30277,2014,48817,9134,17894,17185,709,15102,2083,70916.88,0.116
30277,2015,49076,9800,18002,17414,588,14976,2438,71041.38,0.135
